id,num_sold
319786,792
319787,578
319788,115
319789,210
319790,76
319791,1240
319792,1026
319793,563
319794,659
319795,232
319796,1396
319797,1182
319798,719
319799,814
319800,0
319801,586
319802,372
319803,0
319804,4
319805,0
319806,1034
319807,820
319808,357
319809,453
319810,26
319811,1190
319812,976
319813,513
319814,608
319815,0
319816,0
319817,0
319818,0
319819,0
319820,0
319821,407
319822,193
319823,0
319824,0
319825,0
319826,563
319827,349
319828,0
319829,0
319830,302
319831,1466
319832,1252
319833,789
319834,885
319835,751
319836,1914
319837,1700
319838,1237
319839,1333
319840,906
319841,2070
319842,1856
319843,1393
319844,1488
319845,0
319846,906
319847,692
319848,229
319849,325
319850,191
319851,1355
319852,1141
319853,678
319854,773
319855,347
319856,1510
319857,1296
319858,833
319859,929
319860,0
319861,809
319862,595
319863,132
319864,228
319865,94
319866,1257
319867,1043
319868,580
319869,676
319870,249
319871,1413
319872,1199
319873,736
319874,832
319875,0
319876,818
319877,604
319878,141
319879,236
319880,102
319881,1266
319882,1052
319883,589
319884,685
319885,258
319886,1422
319887,1208
319888,745
319889,840
319890,0
319891,612
319892,398
319893,0
319894,30
319895,0
319896,1060
319897,846
319898,383
319899,479
319900,52
319901,1216
319902,1002
319903,539
319904,634
319905,0
319906,0
319907,0
319908,0
319909,0
319910,0
319911,433
319912,219
319913,0
319914,0
319915,0
319916,589
319917,375
319918,0
319919,7
319920,329
319921,1492
319922,1278
319923,815
319924,911
319925,777
319926,1940
319927,1726
319928,1263
319929,1359
319930,932
319931,2096
319932,1882
319933,1419
319934,1515
319935,0
319936,933
319937,719
319938,256
319939,351
319940,217
319941,1381
319942,1167
319943,704
319944,799
319945,373
319946,1537
319947,1322
319948,859
319949,955
319950,0
319951,835
319952,621
319953,158
319954,254
319955,120
319956,1284
319957,1070
319958,607
319959,702
319960,276
319961,1439
319962,1225
319963,762
319964,858
319965,0
319966,844
319967,630
319968,167
319969,263
319970,129
319971,1292
319972,1078
319973,615
319974,711
319975,284
319976,1448
319977,1234
319978,771
319979,866
319980,0
319981,638
319982,424
319983,0
319984,57
319985,0
319986,1086
319987,872
319988,409
319989,505
319990,78
319991,1242
319992,1028
319993,565
319994,660
319995,0
319996,11
319997,0
319998,0
319999,0
320000,0
320001,459
320002,245
320003,0
320004,0
320005,0
320006,615
320007,401
320008,0
320009,34
320010,355
320011,1518
320012,1304
320013,841
320014,937
320015,803
320016,1966
320017,1752
320018,1289
320019,1385
320020,959
320021,2122
320022,1908
320023,1445
320024,1541
320025,0
320026,959
320027,745
320028,282
320029,377
320030,243
320031,1407
320032,1193
320033,730
320034,826
320035,399
320036,1563
320037,1349
320038,886
320039,981
320040,0
320041,861
320042,647
320043,184
320044,280
320045,146
320046,1310
320047,1096
320048,633
320049,728
320050,302
320051,1465
320052,1251
320053,788
320054,884
320055,0
320056,870
320057,656
320058,193
320059,289
320060,155
320061,1318
320062,1104
320063,641
320064,737
320065,310
320066,1474
320067,1260
320068,797
320069,893
320070,0
320071,664
320072,450
320073,0
320074,83
320075,0
320076,1112
320077,898
320078,435
320079,531
320080,104
320081,1268
320082,1054
320083,591
320084,687
320085,0
320086,37
320087,0
320088,0
320089,0
320090,0
320091,485
320092,271
320093,0
320094,0
320095,0
320096,641
320097,427
320098,0
320099,60
320100,381
320101,1544
320102,1330
320103,867
320104,963
320105,829
320106,1993
320107,1779
320108,1316
320109,1411
320110,985
320111,2148
320112,1934
320113,1471
320114,1567
320115,0
320116,985
320117,771
320118,308
320119,403
320120,270
320121,1433
320122,1219
320123,756
320124,852
320125,425
320126,1589
320127,1375
320128,912
320129,1007
320130,0
320131,888
320132,674
320133,211
320134,306
320135,172
320136,1336
320137,1122
320138,659
320139,754
320140,328
320141,1491
320142,1277
320143,814
320144,910
320145,0
320146,896
320147,682
320148,219
320149,315
320150,181
320151,1344
320152,1130
320153,667
320154,763
320155,337
320156,1500
320157,1286
320158,823
320159,919
320160,0
320161,690
320162,476
320163,13
320164,109
320165,0
320166,1138
320167,924
320168,461
320169,557
320170,131
320171,1294
320172,1080
320173,617
320174,713
320175,0
320176,63
320177,0
320178,0
320179,0
320180,0
320181,512
320182,298
320183,0
320184,0
320185,0
320186,667
320187,453
320188,0
320189,86
320190,407
320191,1571
320192,1356
320193,893
320194,989
320195,855
320196,2019
320197,1805
320198,1342
320199,1437
320200,1011
320201,2174
320202,1960
320203,1497
320204,1593
320205,0
320206,1011
320207,797
320208,334
320209,430
320210,296
320211,1459
320212,1245
320213,782
320214,878
320215,451
320216,1615
320217,1401
320218,938
320219,1034
320220,0
320221,914
320222,700
320223,237
320224,332
320225,198
320226,1362
320227,1148
320228,685
320229,781
320230,354
320231,1518
320232,1304
320233,841
320234,936
320235,0
320236,922
320237,708
320238,245
320239,341
320240,207
320241,1371
320242,1157
320243,694
320244,789
320245,363
320246,1526
320247,1312
320248,849
320249,945
320250,0
320251,716
320252,502
320253,39
320254,135
320255,1
320256,1165
320257,951
320258,488
320259,583
320260,157
320261,1320
320262,1106
320263,643
320264,739
320265,0
320266,89
320267,0
320268,0
320269,0
320270,0
320271,538
320272,324
320273,0
320274,0
320275,0
320276,693
320277,479
320278,16
320279,112
320280,433
320281,1597
320282,1383
320283,920
320284,1015
320285,881
320286,2045
320287,1831
320288,1368
320289,1464
320290,1037
320291,2201
320292,1987
320293,1524
320294,1619
320295,0
320296,1037
320297,823
320298,360
320299,456
320300,322
320301,1485
320302,1271
320303,808
320304,904
320305,478
320306,1641
320307,1427
320308,964
320309,1060
320310,0
320311,755
320312,541
320313,78
320314,173
320315,39
320316,1203
320317,989
320318,526
320319,622
320320,195
320321,1359
320322,1145
320323,682
320324,777
320325,0
320326,763
320327,549
320328,86
320329,182
320330,48
320331,1212
320332,998
320333,535
320334,630
320335,204
320336,1367
320337,1153
320338,690
320339,786
320340,0
320341,557
320342,343
320343,0
320344,0
320345,0
320346,1006
320347,792
320348,329
320349,424
320350,0
320351,1161
320352,947
320353,484
320354,580
320355,0
320356,0
320357,0
320358,0
320359,0
320360,0
320361,379
320362,165
320363,0
320364,0
320365,0
320366,534
320367,320
320368,0
320369,0
320370,274
320371,1438
320372,1224
320373,761
320374,856
320375,722
320376,1886
320377,1672
320378,1209
320379,1305
320380,878
320381,2042
320382,1828
320383,1365
320384,1460
320385,0
320386,878
320387,664
320388,201
320389,297
320390,163
320391,1326
320392,1112
320393,649
320394,745
320395,318
320396,1482
320397,1268
320398,805
320399,901
320400,0
320401,793
320402,579
320403,116
320404,211
320405,78
320406,1241
320407,1027
320408,564
320409,660
320410,233
320411,1397
320412,1183
320413,720
320414,815
320415,0
320416,801
320417,587
320418,124
320419,220
320420,86
320421,1250
320422,1036
320423,573
320424,668
320425,242
320426,1405
320427,1191
320428,728
320429,824
320430,0
320431,595
320432,381
320433,0
320434,14
320435,0
320436,1044
320437,830
320438,367
320439,462
320440,36
320441,1199
320442,985
320443,522
320444,618
320445,0
320446,0
320447,0
320448,0
320449,0
320450,0
320451,417
320452,203
320453,0
320454,0
320455,0
320456,573
320457,358
320458,0
320459,0
320460,312
320461,1476
320462,1262
320463,799
320464,894
320465,760
320466,1924
320467,1710
320468,1247
320469,1343
320470,916
320471,2080
320472,1866
320473,1403
320474,1498
320475,0
320476,916
320477,702
320478,239
320479,335
320480,201
320481,1365
320482,1150
320483,687
320484,783
320485,357
320486,1520
320487,1306
320488,843
320489,939
320490,0
320491,819
320492,605
320493,142
320494,238
320495,104
320496,1267
320497,1053
320498,590
320499,686
320500,259
320501,1423
320502,1209
320503,746
320504,842
320505,0
320506,828
320507,614
320508,151
320509,246
320510,112
320511,1276
320512,1062
320513,599
320514,694
320515,268
320516,1432
320517,1217
320518,754
320519,850
320520,0
320521,622
320522,408
320523,0
320524,40
320525,0
320526,1070
320527,856
320528,393
320529,488
320530,62
320531,1226
320532,1011
320533,548
320534,644
320535,0
320536,0
320537,0
320538,0
320539,0
320540,0
320541,443
320542,229
320543,0
320544,0
320545,0
320546,599
320547,385
320548,0
320549,17
320550,338
320551,1502
320552,1288
320553,825
320554,921
320555,787
320556,1950
320557,1736
320558,1273
320559,1369
320560,942
320561,2106
320562,1892
320563,1429
320564,1524
320565,0
320566,942
320567,728
320568,265
320569,361
320570,227
320571,1391
320572,1177
320573,714
320574,809
320575,383
320576,1546
320577,1332
320578,869
320579,965
320580,0
320581,845
320582,631
320583,168
320584,264
320585,130
320586,1293
320587,1079
320588,616
320589,712
320590,285
320591,1449
320592,1235
320593,772
320594,868
320595,0
320596,854
320597,640
320598,177
320599,272
320600,138
320601,1302
320602,1088
320603,625
320604,721
320605,294
320606,1458
320607,1244
320608,781
320609,876
320610,0
320611,648
320612,434
320613,0
320614,66
320615,0
320616,1096
320617,882
320618,419
320619,515
320620,88
320621,1252
320622,1038
320623,575
320624,670
320625,0
320626,21
320627,0
320628,0
320629,0
320630,0
320631,469
320632,255
320633,0
320634,0
320635,0
320636,625
320637,411
320638,0
320639,43
320640,364
320641,1528
320642,1314
320643,851
320644,947
320645,813
320646,1976
320647,1762
320648,1299
320649,1395
320650,968
320651,2132
320652,1918
320653,1455
320654,1551
320655,0
320656,969
320657,754
320658,291
320659,387
320660,253
320661,1417
320662,1203
320663,740
320664,835
320665,409
320666,1572
320667,1358
320668,895
320669,991
320670,0
320671,871
320672,657
320673,194
320674,290
320675,156
320676,1320
320677,1105
320678,642
320679,738
320680,312
320681,1475
320682,1261
320683,798
320684,894
320685,0
320686,880
320687,666
320688,203
320689,299
320690,165
320691,1328
320692,1114
320693,651
320694,747
320695,320
320696,1484
320697,1270
320698,807
320699,902
320700,0
320701,674
320702,460
320703,0
320704,93
320705,0
320706,1122
320707,908
320708,445
320709,541
320710,114
320711,1278
320712,1064
320713,601
320714,696
320715,0
320716,47
320717,0
320718,0
320719,0
320720,0
320721,495
320722,281
320723,0
320724,0
320725,0
320726,651
320727,437
320728,0
320729,70
320730,391
320731,1554
320732,1340
320733,877
320734,973
320735,839
320736,2002
320737,1788
320738,1325
320739,1421
320740,995
320741,2158
320742,1944
320743,1481
320744,1577
320745,0
320746,995
320747,781
320748,318
320749,413
320750,279
320751,1443
320752,1229
320753,766
320754,862
320755,435
320756,1599
320757,1385
320758,922
320759,1017
320760,0
320761,897
320762,683
320763,220
320764,316
320765,182
320766,1346
320767,1132
320768,669
320769,764
320770,338
320771,1501
320772,1287
320773,824
320774,920
320775,0
320776,906
320777,692
320778,229
320779,325
320780,191
320781,1354
320782,1140
320783,677
320784,773
320785,346
320786,1510
320787,1296
320788,833
320789,929
320790,0
320791,700
320792,486
320793,23
320794,119
320795,0
320796,1148
320797,934
320798,471
320799,567
320800,140
320801,1304
320802,1090
320803,627
320804,723
320805,0
320806,73
320807,0
320808,0
320809,0
320810,0
320811,521
320812,307
320813,0
320814,0
320815,0
320816,677
320817,463
320818,0
320819,96
320820,417
320821,1580
320822,1366
320823,903
320824,999
320825,865
320826,2029
320827,1815
320828,1352
320829,1447
320830,1021
320831,2184
320832,1970
320833,1507
320834,1603
320835,0
320836,1021
320837,807
320838,344
320839,439
320840,306
320841,1469
320842,1255
320843,792
320844,888
320845,461
320846,1625
320847,1411
320848,948
320849,1043
320850,0
320851,924
320852,709
320853,246
320854,342
320855,208
320856,1372
320857,1158
320858,695
320859,790
320860,364
320861,1527
320862,1313
320863,850
320864,946
320865,0
320866,932
320867,718
320868,255
320869,351
320870,217
320871,1380
320872,1166
320873,703
320874,799
320875,373
320876,1536
320877,1322
320878,859
320879,955
320880,0
320881,726
320882,512
320883,49
320884,145
320885,11
320886,1174
320887,960
320888,497
320889,593
320890,167
320891,1330
320892,1116
320893,653
320894,749
320895,0
320896,99
320897,0
320898,0
320899,0
320900,0
320901,548
320902,334
320903,0
320904,0
320905,0
320906,703
320907,489
320908,26
320909,122
320910,443
320911,1606
320912,1392
320913,929
320914,1025
320915,891
320916,2055
320917,1841
320918,1378
320919,1473
320920,1047
320921,2210
320922,1996
320923,1533
320924,1629
320925,0
320926,1047
320927,833
320928,370
320929,466
320930,332
320931,1495
320932,1281
320933,818
320934,914
320935,487
320936,1651
320937,1437
320938,974
320939,1070
320940,0
320941,764
320942,550
320943,87
320944,183
320945,49
320946,1213
320947,999
320948,536
320949,631
320950,205
320951,1368
320952,1154
320953,691
320954,787
320955,0
320956,773
320957,559
320958,96
320959,192
320960,58
320961,1221
320962,1007
320963,544
320964,640
320965,214
320966,1377
320967,1163
320968,700
320969,796
320970,0
320971,567
320972,353
320973,0
320974,0
320975,0
320976,1015
320977,801
320978,338
320979,434
320980,8
320981,1171
320982,957
320983,494
320984,590
320985,0
320986,0
320987,0
320988,0
320989,0
320990,0
320991,389
320992,175
320993,0
320994,0
320995,0
320996,544
320997,330
320998,0
320999,0
321000,284
321001,1447
321002,1233
321003,770
321004,866
321005,732
321006,1896
321007,1682
321008,1219
321009,1314
321010,888
321011,2051
321012,1837
321013,1374
321014,1470
321015,0
321016,888
321017,674
321018,211
321019,307
321020,173
321021,1336
321022,1122
321023,659
321024,755
321025,328
321026,1492
321027,1278
321028,815
321029,911
321030,0
321031,791
321032,577
321033,114
321034,209
321035,75
321036,1239
321037,1025
321038,562
321039,658
321040,231
321041,1395
321042,1181
321043,718
321044,813
321045,0
321046,799
321047,585
321048,122
321049,218
321050,84
321051,1248
321052,1034
321053,571
321054,666
321055,240
321056,1403
321057,1189
321058,726
321059,822
321060,0
321061,593
321062,379
321063,0
321064,12
321065,0
321066,1042
321067,828
321068,365
321069,460
321070,34
321071,1197
321072,983
321073,520
321074,616
321075,0
321076,0
321077,0
321078,0
321079,0
321080,0
321081,415
321082,201
321083,0
321084,0
321085,0
321086,570
321087,356
321088,0
321089,0
321090,310
321091,1474
321092,1260
321093,797
321094,892
321095,758
321096,1922
321097,1708
321098,1245
321099,1341
321100,914
321101,2078
321102,1863
321103,1400
321104,1496
321105,0
321106,914
321107,700
321108,237
321109,333
321110,199
321111,1362
321112,1148
321113,685
321114,781
321115,354
321116,1518
321117,1304
321118,841
321119,937
321120,0
321121,817
321122,603
321123,140
321124,235
321125,102
321126,1265
321127,1051
321128,588
321129,684
321130,257
321131,1421
321132,1207
321133,744
321134,839
321135,0
321136,825
321137,611
321138,148
321139,244
321140,110
321141,1274
321142,1060
321143,597
321144,692
321145,266
321146,1429
321147,1215
321148,752
321149,848
321150,0
321151,619
321152,405
321153,0
321154,38
321155,0
321156,1068
321157,854
321158,391
321159,486
321160,60
321161,1223
321162,1009
321163,546
321164,642
321165,0
321166,0
321167,0
321168,0
321169,0
321170,0
321171,441
321172,227
321173,0
321174,0
321175,0
321176,597
321177,382
321178,0
321179,15
321180,336
321181,1500
321182,1286
321183,823
321184,918
321185,784
321186,1948
321187,1734
321188,1271
321189,1367
321190,940
321191,2104
321192,1890
321193,1427
321194,1522
321195,0
321196,940
321197,726
321198,263
321199,359
321200,225
321201,1389
321202,1174
321203,711
321204,807
321205,381
321206,1544
321207,1330
321208,867
321209,963
321210,0
321211,843
321212,629
321213,166
321214,262
321215,128
321216,1291
321217,1077
321218,614
321219,710
321220,283
321221,1447
321222,1233
321223,770
321224,866
321225,0
321226,852
321227,638
321228,175
321229,270
321230,136
321231,1300
321232,1086
321233,623
321234,718
321235,292
321236,1456
321237,1241
321238,778
321239,874
321240,0
321241,646
321242,432
321243,0
321244,64
321245,0
321246,1094
321247,880
321248,417
321249,512
321250,86
321251,1250
321252,1035
321253,572
321254,668
321255,0
321256,19
321257,0
321258,0
321259,0
321260,0
321261,467
321262,253
321263,0
321264,0
321265,0
321266,623
321267,409
321268,0
321269,41
