id,num_sold
319536,1105
319537,891
319538,428
319539,524
319540,99
319541,1261
319542,1046
319543,584
319544,679
319545,0
319546,31
319547,0
319548,0
319549,0
319550,0
319551,480
319552,266
319553,0
319554,0
319555,0
319556,635
319557,421
319558,0
319559,54
319560,375
319561,1537
319562,1323
319563,860
319564,955
319565,824
319566,1986
319567,1772
319568,1309
319569,1404
319570,980
319571,2141
319572,1927
319573,1464
319574,1559
319575,0
319576,977
319577,763
319578,300
319579,396
319580,265
319581,1426
319582,1212
319583,749
319584,845
319585,420
319586,1581
319587,1367
319588,904
319589,1000
319590,0
319591,855
319592,641
319593,178
319594,274
319595,143
319596,1304
319597,1090
319598,627
319599,723
319600,298
319601,1459
319602,1245
319603,782
319604,878
319605,0
319606,862
319607,648
319608,185
319609,281
319610,150
319611,1311
319612,1097
319613,634
319614,730
319615,305
319616,1467
319617,1253
319618,790
319619,885
319620,0
319621,656
319622,442
319623,0
319624,75
319625,0
319626,1105
319627,891
319628,428
319629,524
319630,99
319631,1261
319632,1047
319633,584
319634,679
319635,0
319636,31
319637,0
319638,0
319639,0
319640,0
319641,480
319642,266
319643,0
319644,0
319645,0
319646,635
319647,421
319648,0
319649,54
319650,376
319651,1537
319652,1323
319653,860
319654,955
319655,824
319656,1986
319657,1772
319658,1309
319659,1404
319660,980
319661,2141
319662,1927
319663,1464
319664,1560
319665,0
319666,977
319667,763
319668,300
319669,396
319670,265
319671,1426
319672,1212
319673,749
319674,845
319675,420
319676,1581
319677,1367
319678,904
319679,1000
319680,0
319681,855
319682,641
319683,178
319684,274
319685,143
319686,1304
319687,1090
319688,627
319689,723
319690,298
319691,1459
319692,1245
319693,782
319694,878
319695,0
319696,863
319697,648
319698,186
319699,281
319700,150
319701,1311
319702,1097
319703,634
319704,730
319705,305
319706,1467
319707,1253
319708,790
319709,885
319710,0
319711,657
319712,442
319713,0
319714,75
319715,0
319716,1105
319717,891
319718,428
319719,524
319720,99
319721,1261
319722,1047
319723,584
319724,679
319725,0
319726,31
319727,0
319728,0
319729,0
319730,0
319731,480
319732,266
319733,0
319734,0
319735,0
319736,635
319737,421
319738,0
319739,54
319740,376
319741,1537
319742,1323
319743,860
319744,955
319745,824
319746,1986
319747,1772
319748,1309
319749,1404
319750,980
319751,2141
319752,1927
319753,1464
319754,1560
319755,0
319756,977
319757,763
319758,300
319759,396
319760,265
319761,1426
319762,1212
319763,749
319764,845
319765,420
319766,1581
319767,1367
319768,904
319769,1000
319770,0
319771,855
319772,641
319773,178
319774,274
319775,143
319776,1304
319777,1090
319778,627
319779,723
319780,298
319781,1460
319782,1246
319783,783
319784,878
319785,0
319786,863
319787,649
319788,186
319789,281
319790,150
319791,1311
319792,1097
319793,634
319794,730
319795,305
319796,1467
319797,1253
319798,790
319799,885
319800,0
319801,657
319802,443
319803,0
319804,75
319805,0
319806,1105
319807,891
319808,428
319809,524
319810,99
319811,1261
319812,1047
319813,584
319814,679
319815,0
319816,31
319817,0
319818,0
319819,0
319820,0
319821,480
319822,266
319823,0
319824,0
319825,0
319826,635
319827,421
319828,0
319829,54
319830,376
319831,1537
319832,1323
319833,860
319834,956
319835,825
319836,1986
319837,1772
319838,1309
319839,1404
319840,980
319841,2141
319842,1927
319843,1464
319844,1560
319845,0
319846,977
319847,763
319848,300
319849,396
319850,265
319851,1426
319852,1212
319853,749
319854,845
319855,420
319856,1582
319857,1367
319858,905
319859,1000
319860,0
319861,855
319862,641
319863,178
319864,274
319865,143
319866,1304
319867,1090
319868,627
319869,723
319870,298
319871,1460
319872,1246
319873,783
319874,878
319875,0
319876,863
319877,649
319878,186
319879,281
319880,150
319881,1311
319882,1097
319883,634
319884,730
319885,306
319886,1467
319887,1253
319888,790
319889,885
319890,0
319891,657
319892,443
319893,0
319894,75
319895,0
319896,1105
319897,891
319898,428
319899,524
319900,100
319901,1261
319902,1047
319903,584
319904,679
319905,0
319906,31
319907,0
319908,0
319909,0
319910,0
319911,480
319912,266
319913,0
319914,0
319915,0
319916,635
319917,421
319918,0
319919,54
319920,376
319921,1537
319922,1323
319923,860
319924,956
319925,825
319926,1986
319927,1772
319928,1309
319929,1404
319930,980
319931,2141
319932,1927
319933,1464
319934,1560
319935,0
319936,977
319937,763
319938,300
319939,396
319940,265
319941,1426
319942,1212
319943,749
319944,845
319945,420
319946,1582
319947,1368
319948,905
319949,1000
319950,0
319951,856
319952,641
319953,179
319954,274
319955,143
319956,1304
319957,1090
319958,627
319959,723
319960,298
319961,1460
319962,1246
319963,783
319964,878
319965,0
319966,863
319967,649
319968,186
319969,281
319970,150
319971,1312
319972,1098
319973,635
319974,730
319975,306
319976,1467
319977,1253
319978,790
319979,885
319980,0
319981,657
319982,443
319983,0
319984,75
319985,0
319986,1106
319987,892
319988,429
319989,524
319990,100
319991,1261
319992,1047
319993,584
319994,679
319995,0
319996,31
319997,0
319998,0
319999,0
320000,0
320001,480
320002,266
320003,0
320004,0
320005,0
320006,635
320007,421
320008,0
320009,54
320010,376
320011,1537
320012,1323
320013,860
320014,956
320015,825
320016,1986
320017,1772
320018,1309
320019,1404
320020,980
320021,2141
320022,1927
320023,1464
320024,1560
320025,0
320026,978
320027,763
320028,301
320029,396
320030,265
320031,1426
320032,1212
320033,749
320034,845
320035,420
320036,1582
320037,1368
320038,905
320039,1000
320040,0
320041,856
320042,642
320043,179
320044,274
320045,143
320046,1304
320047,1090
320048,627
320049,723
320050,299
320051,1460
320052,1246
320053,783
320054,878
320055,0
320056,863
320057,649
320058,186
320059,281
320060,150
320061,1312
320062,1098
320063,635
320064,730
320065,306
320066,1467
320067,1253
320068,790
320069,886
320070,0
320071,657
320072,443
320073,0
320074,75
320075,0
320076,1106
320077,892
320078,429
320079,524
320080,100
320081,1261
320082,1047
320083,584
320084,680
320085,0
320086,31
320087,0
320088,0
320089,0
320090,0
320091,480
320092,266
320093,0
320094,0
320095,0
320096,635
320097,421
320098,0
320099,54
320100,376
320101,1537
320102,1323
320103,860
320104,956
320105,825
320106,1986
320107,1772
320108,1309
320109,1405
320110,980
320111,2141
320112,1927
320113,1464
320114,1560
320115,0
320116,978
320117,764
320118,301
320119,396
320120,265
320121,1426
320122,1212
320123,749
320124,845
320125,420
320126,1582
320127,1368
320128,905
320129,1000
320130,0
320131,856
320132,642
320133,179
320134,274
320135,143
320136,1304
320137,1090
320138,627
320139,723
320140,299
320141,1460
320142,1246
320143,783
320144,878
320145,0
320146,863
320147,649
320148,186
320149,281
320150,150
320151,1312
320152,1098
320153,635
320154,730
320155,306
320156,1467
320157,1253
320158,790
320159,886
320160,0
320161,657
320162,443
320163,0
320164,75
320165,0
320166,1106
320167,892
320168,429
320169,524
320170,100
320171,1261
320172,1047
320173,584
320174,680
320175,0
320176,31
320177,0
320178,0
320179,0
320180,0
320181,480
320182,266
320183,0
320184,0
320185,0
320186,636
320187,421
320188,0
320189,54
320190,376
320191,1537
320192,1323
320193,860
320194,956
320195,825
320196,1986
320197,1772
320198,1309
320199,1405
320200,980
320201,2141
320202,1927
320203,1464
320204,1560
320205,0
320206,978
320207,764
320208,301
320209,396
320210,265
320211,1426
320212,1212
320213,749
320214,845
320215,421
320216,1582
320217,1368
320218,905
320219,1000
320220,0
320221,856
320222,642
320223,179
320224,274
320225,143
320226,1305
320227,1091
320228,628
320229,723
320230,299
320231,1460
320232,1246
320233,783
320234,878
320235,0
320236,863
320237,649
320238,186
320239,282
320240,151
320241,1312
320242,1098
320243,635
320244,730
320245,306
320246,1467
320247,1253
320248,790
320249,886
320250,0
320251,657
320252,443
320253,0
320254,76
320255,0
320256,1106
320257,892
320258,429
320259,524
320260,100
320261,1261
320262,1047
320263,584
320264,680
320265,0
320266,31
320267,0
320268,0
320269,0
320270,0
320271,480
320272,266
320273,0
320274,0
320275,0
320276,636
320277,422
320278,0
320279,54
320280,376
320281,1537
320282,1323
320283,860
320284,956
320285,825
320286,1986
320287,1772
320288,1309
320289,1405
320290,980
320291,2141
320292,1927
320293,1464
320294,1560
320295,0
320296,978
320297,764
320298,301
320299,396
320300,265
320301,1427
320302,1213
320303,750
320304,845
320305,421
320306,1582
320307,1368
320308,905
320309,1000
320310,0
320311,856
320312,642
320313,179
320314,274
320315,143
320316,1305
320317,1091
320318,628
320319,723
320320,299
320321,1460
320322,1246
320323,783
320324,879
320325,0
320326,863
320327,649
320328,186
320329,282
320330,151
320331,1312
320332,1098
320333,635
320334,730
320335,306
320336,1467
320337,1253
320338,790
320339,886
320340,0
320341,657
320342,443
320343,0
320344,76
320345,0
320346,1106
320347,892
320348,429
320349,524
320350,100
320351,1261
320352,1047
320353,584
320354,680
320355,0
320356,32
320357,0
320358,0
320359,0
320360,0
320361,480
320362,266
320363,0
320364,0
320365,0
320366,636
320367,422
320368,0
320369,54
320370,376
320371,1537
320372,1323
320373,860
320374,956
320375,825
320376,1986
320377,1772
320378,1309
320379,1405
320380,980
320381,2141
320382,1927
320383,1464
320384,1560
320385,0
320386,978
320387,764
320388,301
320389,396
320390,265
320391,1427
320392,1213
320393,750
320394,845
320395,421
320396,1582
320397,1368
320398,905
320399,1001
320400,0
320401,853
320402,639
320403,176
320404,271
320405,140
320406,1302
320407,1088
320408,625
320409,720
320410,296
320411,1457
320412,1243
320413,780
320414,876
320415,0
320416,860
320417,646
320418,183
320419,279
320420,148
320421,1309
320422,1095
320423,632
320424,728
320425,303
320426,1464
320427,1250
320428,787
320429,883
320430,0
320431,654
320432,440
320433,0
320434,73
320435,0
320436,1103
320437,889
320438,426
320439,522
320440,97
320441,1258
320442,1044
320443,581
320444,677
320445,0
320446,29
320447,0
320448,0
320449,0
320450,0
320451,477
320452,263
320453,0
320454,0
320455,0
320456,633
320457,419
320458,0
320459,51
320460,373
320461,1534
320462,1320
320463,857
320464,953
320465,822
320466,1983
320467,1769
320468,1306
320469,1402
320470,977
320471,2138
320472,1924
320473,1461
320474,1557
320475,0
320476,975
320477,761
320478,298
320479,393
320480,262
320481,1424
320482,1210
320483,747
320484,842
320485,418
320486,1579
320487,1365
320488,902
320489,998
320490,0
320491,853
320492,639
320493,176
320494,272
320495,141
320496,1302
320497,1088
320498,625
320499,720
320500,296
320501,1457
320502,1243
320503,780
320504,876
320505,0
320506,860
320507,646
320508,183
320509,279
320510,148
320511,1309
320512,1095
320513,632
320514,728
320515,303
320516,1464
320517,1250
320518,787
320519,883
320520,0
320521,654
320522,440
320523,0
320524,73
320525,0
320526,1103
320527,889
320528,426
320529,522
320530,97
320531,1258
320532,1044
320533,581
320534,677
320535,0
320536,29
320537,0
320538,0
320539,0
320540,0
320541,477
320542,263
320543,0
320544,0
320545,0
320546,633
320547,419
320548,0
320549,51
320550,373
320551,1534
320552,1320
320553,857
320554,953
320555,822
320556,1983
320557,1769
320558,1306
320559,1402
320560,977
320561,2139
320562,1925
320563,1462
320564,1557
320565,0
320566,975
320567,761
320568,298
320569,394
320570,263
320571,1424
320572,1210
320573,747
320574,842
320575,418
320576,1579
320577,1365
320578,902
320579,998
320580,0
320581,853
320582,639
320583,176
320584,272
320585,141
320586,1302
320587,1088
320588,625
320589,720
320590,296
320591,1457
320592,1243
320593,780
320594,876
320595,0
320596,860
320597,646
320598,183
320599,279
320600,148
320601,1309
320602,1095
320603,632
320604,728
320605,303
320606,1464
320607,1250
320608,787
320609,883
320610,0
320611,654
320612,440
320613,0
320614,73
320615,0
320616,1103
320617,889
320618,426
320619,522
320620,97
320621,1258
320622,1044
320623,581
320624,677
320625,0
320626,29
320627,0
320628,0
320629,0
320630,0
320631,478
320632,264
320633,0
320634,0
320635,0
320636,633
320637,419
320638,0
320639,51
320640,373
320641,1534
320642,1320
320643,857
320644,953
320645,822
320646,1983
320647,1769
320648,1306
320649,1402
320650,977
320651,2139
320652,1925
320653,1462
320654,1557
320655,0
320656,975
320657,761
320658,298
320659,394
320660,263
320661,1424
320662,1210
320663,747
320664,842
320665,418
320666,1579
320667,1365
320668,902
320669,998
320670,0
320671,853
320672,639
320673,176
320674,272
320675,141
320676,1302
320677,1088
320678,625
320679,721
320680,296
320681,1457
320682,1243
320683,780
320684,876
320685,0
320686,860
320687,646
320688,183
320689,279
320690,148
320691,1309
320692,1095
320693,632
320694,728
320695,303
320696,1464
320697,1250
320698,787
320699,883
320700,0
320701,654
320702,440
320703,0
320704,73
320705,0
320706,1103
320707,889
320708,426
320709,522
320710,97
320711,1258
320712,1044
320713,581
320714,677
320715,0
320716,29
320717,0
320718,0
320719,0
320720,0
320721,478
320722,264
320723,0
320724,0
320725,0
320726,633
320727,419
320728,0
320729,52
320730,373
320731,1535
320732,1321
320733,858
320734,953
320735,822
320736,1983
320737,1769
320738,1306
320739,1402
320740,977
320741,2139
320742,1925
320743,1462
320744,1557
320745,0
320746,975
320747,761
320748,298
320749,394
320750,263
320751,1424
320752,1210
320753,747
320754,843
320755,418
320756,1579
320757,1365
320758,902
320759,998
320760,0
320761,853
320762,639
320763,176
320764,272
320765,141
320766,1302
320767,1088
320768,625
320769,721
320770,296
320771,1457
320772,1243
320773,780
320774,876
320775,0
320776,860
320777,646
320778,183
320779,279
320780,148
320781,1309
320782,1095
320783,632
320784,728
320785,303
320786,1464
320787,1250
320788,787
320789,883
320790,0
320791,654
320792,440
320793,0
320794,73
320795,0
320796,1103
320797,889
320798,426
320799,522
320800,97
320801,1258
320802,1044
320803,581
320804,677
320805,0
320806,29
320807,0
320808,0
320809,0
320810,0
320811,478
320812,264
320813,0
320814,0
320815,0
320816,633
320817,419
320818,0
320819,52
320820,373
320821,1535
320822,1321
320823,858
320824,953
320825,822
320826,1983
320827,1769
320828,1306
320829,1402
320830,978
320831,2139
320832,1925
320833,1462
320834,1557
320835,0
320836,975
320837,761
320838,298
320839,394
320840,263
320841,1424
320842,1210
320843,747
320844,843
320845,418
320846,1579
320847,1365
320848,902
320849,998
320850,0
320851,853
320852,639
320853,176
320854,272
320855,141
320856,1302
320857,1088
320858,625
320859,721
320860,296
320861,1457
320862,1243
320863,780
320864,876
320865,0
320866,860
320867,646
320868,183
320869,279
320870,148
320871,1309
320872,1095
320873,632
320874,728
320875,303
320876,1464
320877,1250
320878,787
320879,883
320880,0
320881,654
320882,440
320883,0
320884,73
320885,0
320886,1103
320887,889
320888,426
320889,522
320890,97
320891,1258
320892,1044
320893,581
320894,677
320895,0
320896,29
320897,0
320898,0
320899,0
320900,0
320901,478
320902,264
320903,0
320904,0
320905,0
320906,633
320907,419
320908,0
320909,52
320910,373
320911,1535
320912,1321
320913,858
320914,953
320915,822
320916,1984
320917,1769
320918,1307
320919,1402
320920,978
320921,2139
320922,1925
320923,1462
320924,1557
320925,0
320926,975
320927,761
320928,298
320929,394
320930,263
320931,1424
320932,1210
320933,747
320934,843
320935,418
320936,1579
320937,1365
320938,902
320939,998
320940,0
320941,853
320942,639
320943,176
320944,272
320945,141
320946,1302
320947,1088
320948,625
320949,721
320950,296
320951,1457
320952,1243
320953,780
320954,876
320955,0
320956,860
320957,646
320958,183
320959,279
320960,148
320961,1309
320962,1095
320963,632
320964,728
320965,303
320966,1465
320967,1251
320968,788
320969,883
320970,0
320971,654
320972,440
320973,0
320974,73
320975,0
320976,1103
320977,889
320978,426
320979,522
320980,97
320981,1259
320982,1045
320983,582
320984,677
320985,0
320986,29
320987,0
320988,0
320989,0
320990,0
320991,478
320992,264
320993,0
320994,0
320995,0
320996,633
320997,419
320998,0
320999,52
321000,374
321001,1535
321002,1321
321003,858
321004,953
321005,822
321006,1984
321007,1770
321008,1307
321009,1402
321010,978
321011,2139
321012,1925
321013,1462
