id,num_sold
311658,251
311659,347
311660,214
311661,1377
311662,1163
311663,700
311664,795
311665,369
311666,1532
311667,1318
311668,855
311669,951
311670,0
311671,832
311672,618
311673,155
311674,250
311675,117
311676,1280
311677,1066
311678,603
311679,699
311680,273
311681,1436
311682,1222
311683,759
311684,854
311685,0
311686,840
311687,626
311688,163
311689,259
311690,125
311691,1288
311692,1074
311693,611
311694,707
311695,281
311696,1444
311697,1230
311698,767
311699,863
311700,0
311701,634
311702,420
311703,0
311704,53
311705,0
311706,1082
311707,868
311708,405
311709,501
311710,75
311711,1238
311712,1024
311713,561
311714,657
311715,0
311716,8
311717,0
311718,0
311719,0
311720,0
311721,456
311722,242
311723,0
311724,0
311725,0
311726,612
311727,397
311728,0
311729,30
311730,351
311731,1514
311732,1300
311733,837
311734,933
311735,800
311736,1963
311737,1749
311738,1286
311739,1381
311740,955
311741,2118
311742,1904
311743,1441
311744,1537
311745,0
311746,955
311747,741
311748,278
311749,374
311750,240
311751,1403
311752,1189
311753,726
311754,822
311755,396
311756,1559
311757,1345
311758,882
311759,978
311760,0
311761,858
311762,644
311763,181
311764,277
311765,144
311766,1307
311767,1093
311768,630
311769,725
311770,299
311771,1462
311772,1248
311773,785
311774,881
311775,0
311776,867
311777,652
311778,189
311779,285
311780,152
311781,1315
311782,1101
311783,638
311784,734
311785,307
311786,1471
311787,1256
311788,793
311789,889
311790,0
311791,661
311792,446
311793,0
311794,79
311795,0
311796,1109
311797,895
311798,432
311799,528
311800,101
311801,1265
311802,1050
311803,587
311804,683
311805,0
311806,34
311807,0
311808,0
311809,0
311810,0
311811,482
311812,268
311813,0
311814,0
311815,0
311816,638
311817,424
311818,0
311819,57
311820,378
311821,1541
311822,1327
311823,864
311824,959
311825,826
311826,1989
311827,1775
311828,1312
311829,1408
311830,982
311831,2145
311832,1931
311833,1468
311834,1563
311835,0
311836,981
311837,767
311838,304
311839,400
311840,267
311841,1430
311842,1216
311843,753
311844,848
311845,422
311846,1585
311847,1371
311848,908
311849,1004
311850,0
311851,885
311852,671
311853,208
311854,303
311855,170
311856,1333
311857,1119
311858,656
311859,752
311860,326
311861,1489
311862,1275
311863,812
311864,907
311865,0
311866,893
311867,679
311868,216
311869,312
311870,178
311871,1341
311872,1127
311873,664
311874,760
311875,334
311876,1497
311877,1283
311878,820
311879,916
311880,0
311881,687
311882,473
311883,10
311884,106
311885,0
311886,1135
311887,921
311888,458
311889,554
311890,128
311891,1291
311892,1077
311893,614
311894,710
311895,0
311896,60
311897,0
311898,0
311899,0
311900,0
311901,509
311902,295
311903,0
311904,0
311905,0
311906,664
311907,450
311908,0
311909,83
311910,404
311911,1567
311912,1353
311913,890
311914,986
311915,853
311916,2016
311917,1802
311918,1339
311919,1434
311920,1008
311921,2171
311922,1957
311923,1494
311924,1590
311925,0
311926,1008
311927,794
311928,331
311929,426
311930,293
311931,1456
311932,1242
311933,779
311934,875
311935,449
311936,1612
311937,1398
311938,935
311939,1030
311940,0
311941,911
311942,697
311943,234
311944,330
311945,196
311946,1360
311947,1145
311948,682
311949,778
311950,352
311951,1515
311952,1301
311953,838
311954,934
311955,0
311956,919
311957,705
311958,242
311959,338
311960,205
311961,1368
311962,1154
311963,691
311964,786
311965,360
311966,1523
311967,1309
311968,846
311969,942
311970,0
311971,713
311972,499
311973,36
311974,132
311975,0
311976,1162
311977,948
311978,485
311979,580
311980,154
311981,1317
311982,1103
311983,640
311984,736
311985,0
311986,87
311987,0
311988,0
311989,0
311990,0
311991,535
311992,321
311993,0
311994,0
311995,0
311996,691
311997,477
311998,14
311999,110
312000,431
312001,1594
312002,1380
312003,917
312004,1012
312005,879
312006,2042
312007,1828
312008,1365
312009,1461
312010,1035
312011,2198
312012,1984
312013,1521
312014,1616
312015,0
312016,1034
312017,820
312018,357
312019,453
312020,320
312021,1483
312022,1269
312023,806
312024,901
312025,475
312026,1638
312027,1424
312028,961
312029,1057
312030,0
312031,938
312032,724
312033,261
312034,356
312035,223
312036,1386
312037,1172
312038,709
312039,805
312040,379
312041,1542
312042,1328
312043,865
312044,960
312045,0
312046,946
312047,732
312048,269
312049,365
312050,231
312051,1394
312052,1180
312053,717
312054,813
312055,387
312056,1550
312057,1336
312058,873
312059,969
312060,0
312061,740
312062,526
312063,63
312064,159
312065,25
312066,1188
312067,974
312068,511
312069,607
312070,181
312071,1344
312072,1130
312073,667
312074,763
312075,0
312076,113
312077,0
312078,0
312079,0
312080,0
312081,562
312082,348
312083,0
312084,0
312085,0
312086,717
312087,503
312088,40
312089,136
312090,457
312091,1620
312092,1406
312093,943
312094,1039
312095,906
312096,2069
312097,1855
312098,1392
312099,1487
312100,1061
312101,2224
312102,2010
312103,1547
312104,1643
312105,0
312106,1061
312107,847
312108,384
312109,479
312110,346
312111,1509
312112,1295
312113,832
312114,928
312115,502
312116,1665
312117,1451
312118,988
312119,1083
312120,0
312121,777
312122,563
312123,100
312124,195
312125,62
312126,1225
312127,1011
312128,548
312129,644
312130,218
312131,1381
312132,1167
312133,704
312134,799
312135,0
312136,785
312137,571
312138,108
312139,204
312140,70
312141,1233
312142,1019
312143,556
312144,652
312145,226
312146,1389
312147,1175
312148,712
312149,808
312150,0
312151,579
312152,365
312153,0
312154,0
312155,0
312156,1027
312157,813
312158,350
312159,446
312160,20
312161,1183
312162,969
312163,506
312164,602
312165,0
312166,0
312167,0
312168,0
312169,0
312170,0
312171,401
312172,187
312173,0
312174,0
312175,0
312176,556
312177,342
312178,0
312179,0
312180,296
312181,1459
312182,1245
312183,782
312184,878
312185,745
312186,1908
312187,1694
312188,1231
312189,1326
312190,900
312191,2063
312192,1849
312193,1386
312194,1482
312195,0
312196,900
312197,686
312198,223
312199,318
312200,185
312201,1348
312202,1134
312203,671
312204,767
312205,341
312206,1504
312207,1290
312208,827
312209,922
312210,0
312211,803
312212,589
312213,126
312214,222
312215,88
312216,1251
312217,1037
312218,574
312219,670
312220,244
312221,1407
312222,1193
312223,730
312224,826
312225,0
312226,811
312227,597
312228,134
312229,230
312230,97
312231,1260
312232,1046
312233,583
312234,678
312235,252
312236,1415
312237,1201
312238,738
312239,834
312240,0
312241,605
312242,391
312243,0
312244,24
312245,0
312246,1054
312247,840
312248,377
312249,472
312250,46
312251,1209
312252,995
312253,532
312254,628
312255,0
312256,0
312257,0
312258,0
312259,0
312260,0
312261,427
312262,213
312263,0
312264,0
312265,0
312266,583
312267,369
312268,0
312269,1
312270,323
312271,1486
312272,1272
312273,809
312274,904
312275,771
312276,1934
312277,1720
312278,1257
312279,1353
312280,927
312281,2090
312282,1876
312283,1413
312284,1508
312285,0
312286,926
312287,712
312288,249
312289,345
312290,212
312291,1375
312292,1161
312293,698
312294,793
312295,367
312296,1530
312297,1316
312298,853
312299,949
312300,0
312301,830
312302,615
312303,152
312304,248
312305,115
312306,1278
312307,1064
312308,601
312309,697
312310,270
312311,1434
312312,1219
312313,756
312314,852
312315,0
312316,838
312317,624
312318,161
312319,256
312320,123
312321,1286
312322,1072
312323,609
312324,705
312325,279
312326,1442
312327,1228
312328,765
312329,860
312330,0
312331,632
312332,418
312333,0
312334,50
312335,0
312336,1080
312337,866
312338,403
312339,499
312340,73
312341,1236
312342,1022
312343,559
312344,654
312345,0
312346,5
312347,0
312348,0
312349,0
312350,0
312351,454
312352,240
312353,0
312354,0
312355,0
312356,609
312357,395
312358,0
312359,28
312360,349
312361,1512
312362,1298
312363,835
312364,931
312365,798
312366,1961
312367,1747
312368,1284
312369,1379
312370,953
312371,2116
312372,1902
312373,1439
312374,1535
312375,0
312376,953
312377,739
312378,276
312379,371
312380,238
312381,1401
312382,1187
312383,724
312384,820
312385,394
312386,1557
312387,1343
312388,880
312389,975
312390,0
312391,856
312392,642
312393,179
312394,275
312395,141
312396,1304
312397,1090
312398,627
312399,723
312400,297
312401,1460
312402,1246
312403,783
312404,879
312405,0
312406,864
312407,650
312408,187
312409,283
312410,150
312411,1313
312412,1099
312413,636
312414,731
312415,305
312416,1468
312417,1254
312418,791
312419,887
312420,0
312421,658
312422,444
312423,0
312424,77
312425,0
312426,1107
312427,893
312428,430
312429,525
312430,99
312431,1262
312432,1048
312433,585
312434,681
312435,0
312436,32
312437,0
312438,0
312439,0
312440,0
312441,480
312442,266
312443,0
312444,0
312445,0
312446,636
312447,422
312448,0
312449,54
312450,376
312451,1539
312452,1325
312453,862
312454,957
312455,824
312456,1987
312457,1773
312458,1310
312459,1406
312460,980
312461,2143
312462,1929
312463,1466
312464,1561
312465,0
312466,979
312467,765
312468,302
312469,398
312470,264
312471,1428
312472,1213
312473,750
312474,846
312475,420
312476,1583
312477,1369
312478,906
312479,1002
312480,0
312481,882
312482,668
312483,205
312484,301
312485,168
312486,1331
312487,1117
312488,654
312489,749
312490,323
312491,1486
312492,1272
312493,809
312494,905
312495,0
312496,891
312497,677
312498,214
312499,309
312500,176
312501,1339
312502,1125
312503,662
312504,758
312505,332
312506,1495
312507,1281
312508,818
312509,913
312510,0
312511,685
312512,471
312513,8
312514,103
312515,0
312516,1133
312517,919
312518,456
312519,552
312520,126
312521,1289
312522,1075
312523,612
312524,707
312525,0
312526,58
312527,0
312528,0
312529,0
312530,0
312531,507
312532,293
312533,0
312534,0
312535,0
312536,662
312537,448
312538,0
312539,81
312540,402
312541,1565
312542,1351
312543,888
312544,984
312545,850
312546,2013
312547,1799
312548,1336
312549,1432
312550,1006
312551,2169
312552,1955
312553,1492
312554,1588
312555,0
312556,1006
312557,792
312558,329
312559,424
312560,291
312561,1454
312562,1240
312563,777
312564,873
312565,447
312566,1610
312567,1396
312568,933
312569,1028
312570,0
312571,909
312572,695
312573,232
312574,328
312575,194
312576,1357
312577,1143
312578,680
312579,776
312580,350
312581,1513
312582,1299
312583,836
312584,932
312585,0
312586,917
312587,703
312588,240
312589,336
312590,203
312591,1366
312592,1152
312593,689
312594,784
312595,358
312596,1521
312597,1307
312598,844
312599,940
312600,0
312601,711
312602,497
312603,34
312604,130
312605,0
312606,1160
312607,946
312608,483
312609,578
312610,152
312611,1315
312612,1101
312613,638
312614,734
312615,0
312616,85
312617,0
312618,0
312619,0
312620,0
312621,533
312622,319
312623,0
312624,0
312625,0
312626,689
312627,475
312628,12
312629,107
312630,428
312631,1592
312632,1377
312633,914
312634,1010
312635,877
312636,2040
312637,1826
312638,1363
312639,1459
312640,1032
312641,2196
312642,1981
312643,1518
312644,1614
312645,0
312646,1032
312647,818
312648,355
312649,451
312650,317
312651,1480
312652,1266
312653,803
312654,899
312655,473
312656,1636
312657,1422
312658,959
312659,1055
312660,0
312661,935
312662,721
312663,258
312664,354
312665,221
312666,1384
312667,1170
312668,707
312669,802
312670,376
312671,1539
312672,1325
312673,862
312674,958
312675,0
312676,944
312677,730
312678,267
312679,362
312680,229
312681,1392
312682,1178
312683,715
312684,811
312685,385
312686,1548
312687,1334
312688,871
312689,966
312690,0
312691,738
312692,524
312693,61
312694,156
312695,23
312696,1186
312697,972
312698,509
312699,605
312700,179
312701,1342
312702,1128
312703,665
312704,760
312705,0
312706,111
312707,0
312708,0
312709,0
312710,0
312711,560
312712,345
312713,0
312714,0
312715,0
312716,715
312717,501
312718,38
312719,134
312720,455
312721,1618
312722,1404
312723,941
312724,1037
312725,903
312726,2066
312727,1852
312728,1389
312729,1485
312730,1059
312731,2222
312732,2008
312733,1545
312734,1641
312735,0
312736,1058
312737,844
312738,381
312739,477
312740,344
312741,1507
312742,1293
312743,830
312744,926
312745,499
312746,1662
312747,1448
312748,985
312749,1081
312750,0
312751,777
312752,563
312753,100
312754,196
312755,62
312756,1225
312757,1011
312758,548
312759,644
312760,218
312761,1381
312762,1167
312763,704
312764,800
312765,0
312766,785
312767,571
312768,108
312769,204
312770,71
312771,1234
312772,1020
312773,557
312774,652
312775,226
312776,1389
312777,1175
312778,712
312779,808
312780,0
312781,579
312782,365
312783,0
312784,0
312785,0
312786,1028
312787,814
312788,351
312789,446
312790,20
312791,1183
312792,969
312793,506
312794,602
312795,0
312796,0
312797,0
312798,0
312799,0
312800,0
312801,401
312802,187
312803,0
312804,0
312805,0
312806,557
312807,343
312808,0
312809,0
312810,297
312811,1460
312812,1246
312813,783
312814,878
312815,745
312816,1908
312817,1694
312818,1231
312819,1327
312820,901
312821,2064
312822,1850
312823,1387
312824,1482
312825,0
312826,900
312827,686
312828,223
312829,319
312830,185
312831,1349
312832,1134
312833,671
312834,767
312835,341
312836,1504
312837,1290
312838,827
312839,923
312840,0
312841,803
312842,589
312843,126
312844,222
312845,89
312846,1252
312847,1038
312848,575
312849,670
312850,244
312851,1407
312852,1193
312853,730
312854,826
312855,0
312856,812
312857,598
312858,135
312859,230
312860,97
312861,1260
312862,1046
312863,583
312864,679
312865,253
312866,1416
312867,1202
312868,739
312869,834
312870,0
312871,606
312872,392
312873,0
312874,24
312875,0
312876,1054
312877,840
312878,377
312879,473
312880,47
312881,1210
312882,996
312883,533
312884,628
312885,0
312886,0
312887,0
312888,0
312889,0
312890,0
312891,428
312892,214
312893,0
312894,0
312895,0
312896,583
312897,369
312898,0
312899,2
312900,323
312901,1486
312902,1272
312903,809
312904,905
312905,771
312906,1934
312907,1720
312908,1257
312909,1353
312910,927
312911,2090
312912,1876
312913,1413
312914,1509
312915,0
312916,927
312917,713
312918,250
312919,345
312920,212
312921,1375
312922,1161
312923,698
312924,794
312925,368
312926,1531
312927,1317
312928,854
312929,949
312930,0
312931,830
312932,616
312933,153
312934,249
312935,115
312936,1278
312937,1064
312938,601
312939,697
312940,271
312941,1434
312942,1220
312943,757
312944,853
312945,0
312946,838
312947,624
312948,161
312949,257
312950,124
312951,1287
312952,1073
312953,610
312954,705
312955,279
312956,1442
312957,1228
312958,765
312959,861
312960,0
312961,632
312962,418
312963,0
312964,51
312965,0
312966,1081
312967,867
312968,404
312969,499
312970,73
312971,1236
312972,1022
312973,559
312974,655
312975,0
312976,6
312977,0
312978,0
312979,0
312980,0
312981,454
312982,240
312983,0
312984,0
312985,0
312986,610
312987,396
312988,0
312989,28
312990,349
312991,1513
312992,1298
312993,835
312994,931
312995,798
312996,1961
312997,1747
312998,1284
312999,1380
313000,953
313001,2117
313002,1902
313003,1439
313004,1535
313005,0
313006,953
313007,739
313008,276
313009,372
313010,238
313011,1401
313012,1187
313013,724
313014,820
313015,394
313016,1557
313017,1343
313018,880
313019,976
313020,0
313021,856
313022,642
313023,179
313024,275
313025,142
313026,1305
313027,1091
313028,628
313029,723
313030,297
313031,1460
313032,1246
313033,783
313034,879
313035,0
313036,865
313037,651
313038,188
313039,283
313040,150
313041,1313
313042,1099
313043,636
313044,732
313045,306
313046,1469
313047,1255
313048,792
313049,887
313050,0
313051,659
313052,445
313053,0
313054,77
313055,0
313056,1107
313057,893
313058,430
313059,526
313060,100
313061,1263
313062,1049
313063,586
313064,681
313065,0
313066,32
313067,0
313068,0
313069,0
313070,0
313071,481
313072,266
313073,0
313074,0
313075,0
313076,636
313077,422
313078,0
313079,55
313080,376
313081,1539
313082,1325
313083,862
313084,958
313085,824
313086,1987
313087,1773
313088,1310
313089,1406
313090,980
313091,2143
313092,1929
313093,1466
313094,1562
313095,0
313096,979
313097,765
313098,302
313099,398
313100,265
313101,1428
313102,1214
313103,751
313104,847
313105,420
313106,1583
313107,1369
313108,906
313109,1002
313110,0
313111,883
313112,669
313113,206
313114,301
313115,168
313116,1331
313117,1117
313118,654
313119,750
313120,324
313121,1487
313122,1273
313123,810
313124,905
313125,0
313126,891
313127,677
313128,214
313129,310
313130,176
313131,1340
313132,1125
313133,662
313134,758
313135,332
