id,num_sold
320425,249
320426,1412
320427,1198
320428,735
320429,831
320430,0
320431,602
320432,388
320433,0
320434,21
320435,0
320436,1051
320437,837
320438,374
320439,469
320440,43
320441,1206
320442,992
320443,529
320444,625
320445,0
320446,0
320447,0
320448,0
320449,0
320450,0
320451,424
320452,210
320453,0
320454,0
320455,0
320456,580
320457,366
320458,0
320459,0
320460,319
320461,1483
320462,1269
320463,806
320464,901
320465,768
320466,1931
320467,1717
320468,1254
320469,1350
320470,923
320471,2087
320472,1873
320473,1410
320474,1505
320475,0
320476,923
320477,709
320478,246
320479,342
320480,208
320481,1371
320482,1157
320483,694
320484,790
320485,364
320486,1527
320487,1313
320488,850
320489,946
320490,0
320491,826
320492,612
320493,149
320494,245
320495,112
320496,1275
320497,1061
320498,598
320499,693
320500,267
320501,1430
320502,1216
320503,753
320504,849
320505,0
320506,835
320507,621
320508,158
320509,253
320510,120
320511,1283
320512,1069
320513,606
320514,702
320515,276
320516,1439
320517,1225
320518,762
320519,857
320520,0
320521,629
320522,415
320523,0
320524,47
320525,0
320526,1077
320527,863
320528,400
320529,496
320530,70
320531,1233
320532,1019
320533,556
320534,651
320535,0
320536,2
320537,0
320538,0
320539,0
320540,0
320541,451
320542,237
320543,0
320544,0
320545,0
320546,606
320547,392
320548,0
320549,25
320550,346
320551,1509
320552,1295
320553,832
320554,928
320555,794
320556,1957
320557,1743
320558,1280
320559,1376
320560,950
320561,2113
320562,1899
320563,1436
320564,1532
320565,0
320566,950
320567,735
320568,272
320569,368
320570,235
320571,1398
320572,1184
320573,721
320574,817
320575,390
320576,1554
320577,1339
320578,876
320579,972
320580,0
320581,853
320582,639
320583,176
320584,271
320585,138
320586,1301
320587,1087
320588,624
320589,720
320590,294
320591,1457
320592,1243
320593,780
320594,875
320595,0
320596,861
320597,647
320598,184
320599,280
320600,147
320601,1310
320602,1096
320603,633
320604,728
320605,302
320606,1465
320607,1251
320608,788
320609,884
320610,0
320611,655
320612,441
320613,0
320614,74
320615,0
320616,1104
320617,890
320618,427
320619,522
320620,96
320621,1259
320622,1045
320623,582
320624,678
320625,0
320626,29
320627,0
320628,0
320629,0
320630,0
320631,477
320632,263
320633,0
320634,0
320635,0
320636,633
320637,419
320638,0
320639,51
320640,372
320641,1535
320642,1321
320643,858
320644,954
320645,821
320646,1984
320647,1770
320648,1307
320649,1403
320650,976
320651,2139
320652,1925
320653,1462
320654,1558
320655,0
320656,976
320657,762
320658,299
320659,395
320660,261
320661,1424
320662,1210
320663,747
320664,843
320665,417
320666,1580
320667,1366
320668,903
320669,999
320670,0
320671,879
320672,665
320673,202
320674,298
320675,165
320676,1328
320677,1114
320678,651
320679,746
320680,320
320681,1483
320682,1269
320683,806
320684,902
320685,0
320686,888
320687,674
320688,211
320689,306
320690,173
320691,1336
320692,1122
320693,659
320694,755
320695,329
320696,1492
320697,1278
320698,815
320699,910
320700,0
320701,682
320702,468
320703,5
320704,100
320705,0
320706,1130
320707,916
320708,453
320709,549
320710,123
320711,1286
320712,1072
320713,609
320714,704
320715,0
320716,55
320717,0
320718,0
320719,0
320720,0
320721,503
320722,289
320723,0
320724,0
320725,0
320726,659
320727,445
320728,0
320729,78
320730,399
320731,1562
320732,1348
320733,885
320734,981
320735,847
320736,2010
320737,1796
320738,1333
320739,1429
320740,1003
320741,2166
320742,1952
320743,1489
320744,1585
320745,0
320746,1002
320747,788
320748,325
320749,421
320750,288
320751,1451
320752,1237
320753,774
320754,869
320755,443
320756,1606
320757,1392
320758,929
320759,1025
320760,0
320761,906
320762,692
320763,229
320764,324
320765,191
320766,1354
320767,1140
320768,677
320769,773
320770,347
320771,1510
320772,1296
320773,833
320774,928
320775,0
320776,914
320777,700
320778,237
320779,333
320780,199
320781,1363
320782,1148
320783,685
320784,781
320785,355
320786,1518
320787,1304
320788,841
320789,937
320790,0
320791,708
320792,494
320793,31
320794,127
320795,0
320796,1157
320797,942
320798,479
320799,575
320800,149
320801,1312
320802,1098
320803,635
320804,731
320805,0
320806,82
320807,0
320808,0
320809,0
320810,0
320811,530
320812,316
320813,0
320814,0
320815,0
320816,686
320817,471
320818,8
320819,104
320820,425
320821,1588
320822,1374
320823,911
320824,1007
320825,874
320826,2037
320827,1823
320828,1360
320829,1455
320830,1029
320831,2192
320832,1978
320833,1515
320834,1611
320835,0
320836,1029
320837,815
320838,352
320839,448
320840,314
320841,1477
320842,1263
320843,800
320844,896
320845,470
320846,1633
320847,1419
320848,956
320849,1052
320850,0
320851,932
320852,718
320853,255
320854,351
320855,218
320856,1381
320857,1167
320858,704
320859,799
320860,373
320861,1536
320862,1322
320863,859
320864,955
320865,0
320866,941
320867,727
320868,264
320869,359
320870,226
320871,1389
320872,1175
320873,712
320874,808
320875,381
320876,1545
320877,1331
320878,868
320879,963
320880,0
320881,735
320882,521
320883,58
320884,153
320885,20
320886,1183
320887,969
320888,506
320889,602
320890,175
320891,1339
320892,1125
320893,662
320894,757
320895,0
320896,108
320897,0
320898,0
320899,0
320900,0
320901,556
320902,342
320903,0
320904,0
320905,0
320906,712
320907,498
320908,35
320909,131
320910,452
320911,1615
320912,1401
320913,938
320914,1034
320915,900
320916,2063
320917,1849
320918,1386
320919,1482
320920,1056
320921,2219
320922,2005
320923,1542
320924,1638
320925,0
320926,1055
320927,841
320928,378
320929,474
320930,341
320931,1504
320932,1290
320933,827
320934,922
320935,496
320936,1659
320937,1445
320938,982
320939,1078
320940,0
320941,774
320942,560
320943,97
320944,192
320945,59
320946,1222
320947,1008
320948,545
320949,641
320950,215
320951,1378
320952,1164
320953,701
320954,796
320955,0
320956,782
320957,568
320958,105
320959,201
320960,68
320961,1231
320962,1017
320963,554
320964,649
320965,223
320966,1386
320967,1172
320968,709
320969,805
320970,0
320971,576
320972,362
320973,0
320974,0
320975,0
320976,1025
320977,811
320978,348
320979,443
320980,17
320981,1180
320982,966
320983,503
320984,599
320985,0
320986,0
320987,0
320988,0
320989,0
320990,0
320991,398
320992,184
320993,0
320994,0
320995,0
320996,554
320997,340
320998,0
320999,0
321000,293
321001,1457
321002,1242
321003,779
321004,875
321005,742
321006,1905
321007,1691
321008,1228
321009,1324
321010,897
321011,2061
321012,1846
321013,1383
321014,1479
321015,0
321016,897
321017,683
321018,220
321019,316
321020,182
321021,1345
321022,1131
321023,668
321024,764
321025,338
321026,1501
321027,1287
321028,824
321029,920
321030,0
321031,800
321032,586
321033,123
321034,219
321035,86
321036,1249
321037,1035
321038,572
321039,667
321040,241
321041,1404
321042,1190
321043,727
321044,823
321045,0
321046,809
321047,595
321048,132
321049,227
321050,94
321051,1257
321052,1043
321053,580
321054,676
321055,250
321056,1413
321057,1199
321058,736
321059,831
321060,0
321061,603
321062,389
321063,0
321064,21
321065,0
321066,1051
321067,837
321068,374
321069,470
321070,44
321071,1207
321072,993
321073,530
321074,625
321075,0
321076,0
321077,0
321078,0
321079,0
321080,0
321081,424
321082,210
321083,0
321084,0
321085,0
321086,580
321087,366
321088,0
321089,0
321090,320
321091,1483
321092,1269
321093,806
321094,902
321095,768
321096,1931
321097,1717
321098,1254
321099,1350
321100,924
321101,2087
321102,1873
321103,1410
321104,1506
321105,0
321106,923
321107,709
321108,246
321109,342
321110,209
321111,1372
321112,1158
321113,695
321114,791
321115,364
321116,1527
321117,1313
321118,850
321119,946
321120,0
321121,827
321122,613
321123,150
321124,245
321125,112
321126,1275
321127,1061
321128,598
321129,694
321130,268
321131,1431
321132,1217
321133,754
321134,849
321135,0
321136,835
321137,621
321138,158
321139,254
321140,120
321141,1284
321142,1069
321143,606
321144,702
321145,276
321146,1439
321147,1225
321148,762
321149,858
321150,0
321151,629
321152,415
321153,0
321154,48
321155,0
321156,1078
321157,863
321158,400
321159,496
321160,70
321161,1233
321162,1019
321163,556
321164,652
321165,0
321166,3
321167,0
321168,0
321169,0
321170,0
321171,451
321172,237
321173,0
321174,0
321175,0
321176,607
321177,392
321178,0
321179,25
321180,346
321181,1509
321182,1295
321183,832
321184,928
321185,795
321186,1958
321187,1744
321188,1281
321189,1376
321190,950
321191,2113
321192,1899
321193,1436
321194,1532
321195,0
321196,950
321197,736
321198,273
321199,369
321200,235
321201,1398
321202,1184
321203,721
321204,817
321205,391
321206,1554
321207,1340
321208,877
321209,973
321210,0
321211,853
321212,639
321213,176
321214,272
321215,139
321216,1302
321217,1088
321218,625
321219,720
321220,294
321221,1457
321222,1243
321223,780
321224,876
321225,0
321226,862
321227,648
321228,185
321229,280
321230,147
321231,1310
321232,1096
321233,633
321234,729
321235,302
321236,1466
321237,1252
321238,789
321239,884
321240,0
321241,656
321242,442
321243,0
321244,74
321245,0
321246,1104
321247,890
321248,427
321249,523
321250,96
321251,1260
321252,1046
321253,583
321254,678
321255,0
321256,29
321257,0
321258,0
321259,0
321260,0
321261,477
321262,263
321263,0
321264,0
321265,0
321266,633
321267,419
321268,0
321269,52
321270,373
321271,1536
321272,1322
321273,859
321274,955
321275,821
321276,1984
321277,1770
321278,1307
321279,1403
321280,977
321281,2140
321282,1926
321283,1463
321284,1559
321285,0
321286,976
321287,762
321288,299
321289,395
321290,262
321291,1425
321292,1211
321293,748
321294,843
321295,417
321296,1580
321297,1366
321298,903
321299,999
321300,0
321301,880
321302,666
321303,203
321304,298
321305,165
321306,1328
321307,1114
321308,651
321309,747
321310,321
321311,1484
321312,1270
321313,807
321314,902
321315,0
321316,888
321317,674
321318,211
321319,307
321320,173
321321,1336
321322,1122
321323,659
321324,755
321325,329
321326,1492
321327,1278
321328,815
321329,911
321330,0
321331,682
321332,468
321333,5
321334,101
321335,0
321336,1130
321337,916
321338,453
321339,549
321340,123
321341,1286
321342,1072
321343,609
321344,705
321345,0
321346,55
321347,0
321348,0
321349,0
321350,0
321351,504
321352,290
321353,0
321354,0
321355,0
321356,659
321357,445
321358,0
321359,78
321360,399
321361,1562
321362,1348
321363,885
321364,981
321365,848
321366,2011
321367,1797
321368,1334
321369,1429
321370,1003
321371,2166
321372,1952
321373,1489
321374,1585
321375,0
321376,1003
321377,789
321378,326
321379,421
321380,288
321381,1451
321382,1237
321383,774
321384,870
321385,444
321386,1607
321387,1393
321388,930
321389,1025
321390,0
321391,906
321392,692
321393,229
321394,325
321395,191
321396,1355
321397,1141
321398,678
321399,773
321400,347
321401,1510
321402,1296
321403,833
321404,929
321405,0
321406,914
321407,700
321408,237
321409,333
321410,200
321411,1363
321412,1149
321413,686
321414,782
321415,355
321416,1518
321417,1304
321418,841
321419,937
321420,0
321421,708
321422,494
321423,31
321424,127
321425,0
321426,1157
321427,943
321428,480
321429,576
321430,149
321431,1312
321432,1098
321433,635
321434,731
321435,0
321436,82
321437,0
321438,0
321439,0
321440,0
321441,530
321442,316
321443,0
321444,0
321445,0
321446,686
321447,472
321448,9
321449,105
321450,426
321451,1589
321452,1375
321453,912
321454,1007
321455,874
321456,2037
321457,1823
321458,1360
321459,1456
321460,1030
321461,2193
321462,1979
321463,1516
321464,1611
321465,0
321466,1029
321467,815
321468,352
321469,448
321470,315
321471,1478
321472,1264
321473,801
321474,896
321475,470
321476,1633
321477,1419
321478,956
321479,1052
321480,0
321481,933
321482,719
321483,256
321484,351
321485,218
321486,1381
321487,1167
321488,704
321489,800
321490,374
321491,1537
321492,1323
321493,860
321494,955
321495,0
321496,941
321497,727
321498,264
321499,360
321500,226
321501,1389
321502,1175
321503,712
321504,808
321505,382
321506,1545
321507,1331
321508,868
321509,964
321510,0
321511,735
321512,521
321513,58
321514,154
321515,20
321516,1183
321517,969
321518,506
321519,602
321520,176
321521,1339
321522,1125
321523,662
321524,758
321525,0
321526,108
321527,0
321528,0
321529,0
321530,0
321531,557
321532,343
321533,0
321534,0
321535,0
321536,712
321537,498
321538,35
321539,131
321540,452
321541,1615
321542,1401
321543,938
321544,1034
321545,901
321546,2064
321547,1850
321548,1387
321549,1482
321550,1056
321551,2219
321552,2005
321553,1542
321554,1638
321555,0
321556,1056
321557,842
321558,379
321559,474
321560,341
321561,1504
321562,1290
321563,827
321564,923
321565,497
321566,1660
321567,1446
321568,983
321569,1078
321570,0
321571,774
321572,560
321573,97
321574,193
321575,60
321576,1223
321577,1009
321578,546
321579,641
321580,215
321581,1378
321582,1164
321583,701
321584,797
321585,0
321586,783
321587,569
321588,106
321589,201
321590,68
321591,1231
321592,1017
321593,554
321594,650
321595,224
321596,1387
321597,1173
321598,710
321599,805
321600,0
321601,577
321602,363
321603,0
321604,0
321605,0
321606,1025
321607,811
321608,348
321609,444
321610,18
321611,1181
321612,967
321613,504
321614,599
321615,0
321616,0
321617,0
321618,0
321619,0
321620,0
321621,398
321622,184
321623,0
321624,0
321625,0
321626,554
321627,340
321628,0
321629,0
321630,294
321631,1457
321632,1243
321633,780
321634,876
321635,742
321636,1905
321637,1691
321638,1228
321639,1324
321640,898
321641,2061
321642,1847
321643,1384
321644,1480
321645,0
321646,897
321647,683
321648,220
321649,316
321650,183
321651,1346
321652,1132
321653,669
321654,764
321655,338
321656,1501
321657,1287
321658,824
321659,920
321660,0
321661,801
321662,587
321663,124
321664,219
321665,86
321666,1249
321667,1035
321668,572
321669,668
321670,242
321671,1405
321672,1191
321673,728
321674,823
321675,0
321676,809
321677,595
321678,132
321679,228
321680,94
321681,1257
321682,1043
321683,580
321684,676
321685,250
321686,1413
321687,1199
321688,736
321689,832
321690,0
321691,603
321692,389
321693,0
321694,22
321695,0
321696,1051
321697,837
321698,374
321699,470
321700,44
321701,1207
321702,993
321703,530
321704,626
321705,0
321706,0
321707,0
321708,0
321709,0
321710,0
321711,425
321712,211
321713,0
321714,0
321715,0
321716,580
321717,366
321718,0
321719,0
321720,320
321721,1483
321722,1269
321723,806
321724,902
321725,769
321726,1932
321727,1718
321728,1255
321729,1350
321730,924
321731,2087
321732,1873
321733,1410
321734,1506
321735,0
321736,924
321737,710
321738,247
321739,342
321740,209
321741,1372
321742,1158
321743,695
321744,791
321745,365
321746,1528
321747,1314
321748,851
321749,946
321750,0
321751,827
321752,613
321753,150
321754,246
321755,112
321756,1276
321757,1062
321758,599
321759,694
321760,268
321761,1431
321762,1217
321763,754
321764,850
321765,0
321766,836
321767,621
321768,158
321769,254
321770,121
321771,1284
321772,1070
321773,607
321774,703
321775,276
321776,1440
321777,1225
321778,762
321779,858
321780,0
321781,629
321782,415
321783,0
321784,48
321785,0
321786,1078
321787,864
321788,401
321789,497
321790,70
321791,1233
321792,1019
321793,556
321794,652
321795,0
321796,3
321797,0
321798,0
321799,0
321800,0
321801,451
321802,237
321803,0
321804,0
321805,0
321806,607
321807,393
321808,0
321809,26
321810,347
321811,1510
321812,1296
321813,833
321814,928
321815,795
321816,1958
321817,1744
321818,1281
321819,1377
321820,951
321821,2114
321822,1900
321823,1437
321824,1532
321825,0
321826,950
321827,736
321828,273
321829,369
321830,236
321831,1399
321832,1185
321833,722
321834,817
321835,391
321836,1554
321837,1340
321838,877
321839,973
321840,0
321841,854
321842,640
321843,177
321844,272
321845,139
321846,1302
321847,1088
321848,625
321849,721
321850,295
321851,1458
321852,1244
321853,781
321854,876
321855,0
321856,862
321857,648
321858,185
321859,281
321860,147
321861,1310
321862,1096
321863,633
321864,729
321865,303
321866,1466
321867,1252
321868,789
321869,885
321870,0
321871,656
321872,442
321873,0
321874,75
321875,0
321876,1104
321877,890
321878,427
321879,523
321880,97
321881,1260
321882,1046
321883,583
321884,679
321885,0
321886,29
321887,0
321888,0
321889,0
321890,0
321891,478
321892,264
321893,0
321894,0
321895,0
321896,633
321897,419
321898,0
321899,52
321900,373
321901,1536
321902,1322
321903,859
321904,955
321905,822
